ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,MLSAreaMajor,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,FireplaceYN,Stories,Levels,LotSizeArea,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,PPSF,Bed_Bath_Ratio,Property_Age,Months_From_Dec_2025,Sqft_Per_Bedroom,Lot_Utilization
False,False,2025-12-17,615000.0,34.018124,-117.314633,1334.0,252 - Riverside,True,2.0,0.22,1977.0,2.0,Riverside,4.0,True,1.0,One,9583.0,False,2.0,Colton Unified,92507,0.0,9583.0,461.01949025487255,2.0,48.0,0,333.5,0.13920484190754462
True,True,2025-12-02,2325000.0,33.961958,-118.429546,2545.0,C31 - Playa Del Rey,True,2.0,0.1126,1985.0,3.0,Playa Del Rey,4.0,True,1.0,MultiSplit,4906.0,False,2.0,Merced Union,90293,170.0,4906.0,913.555992141454,1.3333333333333333,40.0,0,636.25,0.5187525479005299
True,False,2025-12-26,397500.0,34.407693,-117.371737,1900.0,HSP - Hesperia,True,2.0,0.2185,2008.0,2.0,Hesperia,4.0,False,1.0,One,9520.0,False,2.0,Hesperia Unified,92344,0.0,9520.0,209.21052631578948,2.0,17.0,0,475.0,0.19957983193277312
False,False,2025-12-15,675000.0,34.392623,-118.475127,1272.0,NEW4 - Newhall 4,False,2.0,0.252,1992.0,2.0,Newhall,3.0,False,1.0,One,10975.0,False,2.0,Sulphur Springs Union,91321,229.0,10975.0,530.6603773584906,1.5,33.0,0,424.0,0.1158997722095672
True,False,2025-12-05,900000.0,37.8035414,-122.231078,2428.0,LNLAK - Lake Area,True,1.0,0.0803,1913.0,3.0,Oakland,5.0,True,2.0,Two,3500.0,False,1.0,Capistrano Unified,94610,0.0,3500.0,370.67545304777593,1.6666666666666667,112.0,0,485.6,0.6937142857142857
False,False,2025-12-04,428000.0,36.344784,-119.24600900000002,2432.0,WHLL - Woodland Hills,True,2.0,0.1722,2019.0,4.0,Visalia,5.0,False,2.0,Two,7501.0,False,2.0,Visalia Unified,93292,0.0,7501.0,175.98684210526315,1.25,6.0,0,486.4,0.3242234368750833
True,False,2025-12-12,860000.0,34.272659999999995,-118.735246,1781.0,SVC - Central Simi,True,2.0,0.17,1968.0,3.0,Simi Valley,4.0,True,2.0,Two,7405.0,False,2.0,Simi Valley Unified,93063,0.0,7405.0,482.8747894441325,1.3333333333333333,57.0,0,445.25,0.24051316677920323
False,False,2025-12-01,800000.0,34.045994,-117.967167,1364.0,633 - Industry/La Puente/Valinda,True,2.0,0.136,1957.0,2.0,La Puente,3.0,False,1.0,One,5924.0,False,2.0,Hacienda La Puente Unified,91744,0.0,5924.0,586.5102639296188,1.5,68.0,0,454.6666666666667,0.23024983119513842
True,True,2025-12-02,970000.0,33.928512,-117.548833,1885.0,250 - Norco,True,2.0,0.54,1976.0,2.0,Norco,4.0,True,1.0,One,23522.0,False,2.0,Corona-Norco Unified,92860,0.0,23522.0,514.5888594164456,2.0,49.0,0,471.25,0.08013774338916758
True,True,2025-12-24,1875000.0,33.191626,-117.188239,3722.0,92084 - Vista,True,3.0,0.95,1984.0,4.0,Vista,4.0,True,1.0,One,0.95,False,3.0,Vista Unified,92084,0.0,41382.0,503.7614185921548,1.0,41.0,0,930.5,0.08994248707167367
True,False,2025-12-03,1100000.0,38.00622814,-122.10152363,2929.0,46 - Eastgate,True,2.0,0.1903,2008.0,3.0,Martinez,4.0,True,2.0,Two,8289.0,False,2.0,Martinez,94553,190.0,8289.0,375.5547968589962,1.3333333333333333,17.0,0,732.25,0.353359874532513
True,False,2025-12-17,900000.0,37.803704,-121.35413,3410.0,PLUM - Plum Canyon,True,3.0,0.1529,2025.0,4.0,Lathrop,6.0,False,2.0,Two,6660.0,True,3.0,Berkeley,95330,0.0,6660.0,263.92961876832845,1.5,0.0,0,568.3333333333334,0.512012012012012
False,False,2025-12-18,1525000.0,34.065351,-118.34261200000002,1502.0,C18 - Hancock Park-Wilshire,False,2.0,0.1792,1923.0,1.0,Los Angeles,3.0,True,1.0,One,7807.0,False,1.0,San Bernardino City Unified,90036,104.0,7807.0,1015.3129161118508,3.0,102.0,0,500.6666666666667,0.1923914435762777
True,False,2025-12-19,3350000.0,33.900562,-118.414981,3700.0,142 - Manhattan Bch Sand,True,2.0,0.062,1987.0,4.0,Manhattan Beach,5.0,True,1.0,ThreeOrMore,2701.0,False,2.0,Chaffey Joint Union High,90266,295.0,2701.0,905.4054054054054,1.25,38.0,0,740.0,1.36986301369863
True,False,2025-12-09,665000.0,34.519844,-117.197827,2875.0,APPV - Apple Valley,True,3.0,0.8437,2007.0,3.0,Apple Valley,5.0,True,1.0,One,36750.0,False,3.0,Apple Valley Unified,92307,0.0,36750.0,231.30434782608697,1.6666666666666667,18.0,0,575.0,0.0782312925170068
True,False,2025-12-12,817500.0,38.54813326,-121.51559554,3123.0,HSP - Hesperia,True,2.0,0.1305,2025.0,4.0,West Sacramento,4.0,True,2.0,Two,5686.0,True,2.0,Los Angeles Unified,95691,281.0,5686.0,261.7675312199808,1.0,0.0,0,780.75,0.549243756595146
False,False,2025-12-03,700000.0,37.718622499999995,-122.388293,1192.0,C03 - Sunset Strip - Hollywood Hills West,True,4.0,0.0574,1988.0,3.0,San Francisco,4.0,False,2.0,Two,2500.0,False,2.0,Santa Maria Joint Union,94124,58.0,2500.0,587.248322147651,1.3333333333333333,37.0,0,298.0,0.4768
True,False,2025-12-16,886000.0,32.581421,-117.076093,1806.0,92154 - Otay Mesa,True,2.0,0.2296,1973.0,2.0,San Diego,4.0,True,1.0,One,10000.0,False,2.0,Sweetwater Union,92154,0.0,10000.0,490.58693244739754,2.0,52.0,0,451.5,0.1806
True,False,2025-12-22,905000.0,32.995954100000006,-116.8164838,2626.0,92065 - Ramona,True,10.0,0.5,1987.0,3.0,Ramona,3.0,True,1.0,One,21780.0,False,3.0,Hemet Unified,92065,175.0,21780.0,344.6306169078446,1.0,38.0,0,875.3333333333334,0.12056932966023876
False,False,2025-12-30,1260000.0,34.178088,-118.523356,1834.0,ENC - Encino,True,1.0,0.1276,1949.0,3.0,Encino,3.0,True,1.0,One,5559.0,False,1.0,Los Angeles Unified,91316,0.0,5559.0,687.0229007633587,1.0,76.0,0,611.3333333333334,0.32991545241949993
False,False,2025-12-09,1300000.0,33.908899,-117.945547,2365.0,87 - La Habra,True,3.0,0.2238,1972.0,3.0,La Habra,4.0,True,2.0,Two,9750.0,False,3.0,Fullerton Joint Union High,90631,125.0,9750.0,549.6828752642706,1.3333333333333333,53.0,0,591.25,0.24256410256410257
False,False,2025-12-12,630000.0,33.873641,-117.524793,1335.0,248 - Corona,True,0.0,0.22,1946.0,2.0,Corona,4.0,False,1.0,One,9583.0,False,0.0,Corona-Norco Unified,92879,0.0,9583.0,471.91011235955057,2.0,79.0,0,333.75,0.13930919336324743
True,False,2025-12-02,785000.0,38.0032465,-122.26428286,1629.0,649 - Pico Rivera,True,2.0,0.4644,1979.0,2.0,Hercules,3.0,True,1.0,One,20230.0,False,2.0,West Contra Costa,94547,80.0,20230.0,481.89073050951504,1.5,46.0,0,543.0,0.0805239742956006
True,False,2025-12-15,720000.0,35.136139,-120.616263,1280.0,PSMO - Pismo Beach,True,2.0,0.1102,1986.0,3.0,Pismo Beach,2.0,True,2.0,Two,4800.0,False,2.0,Lucia Mar Unified,93449,0.0,4800.0,562.5,0.6666666666666666,39.0,0,640.0,0.26666666666666666
True,False,2025-12-22,930000.0,33.160592,-117.239508,1535.0,92081 - Vista,True,2.0,0.0906,1988.0,3.0,Vista,3.0,True,2.0,Two,3945.0,False,2.0,Vista Unified,92081,147.0,3945.0,605.8631921824104,1.0,37.0,0,511.6666666666667,0.38910012674271227
True,False,2025-12-11,1100000.0,34.274307,-118.488866,2274.0,GH - Granada Hills,True,2.0,0.1768,2013.0,3.0,Granada Hills,3.0,False,1.0,One,7702.0,False,2.0,Los Angeles Unified,91344,0.0,7702.0,483.7291116974494,1.0,12.0,0,758.0,0.295247987535705
True,False,2025-12-03,799000.0,33.31929425,-117.14749683,2462.0,92028 - Fallbrook,True,4.0,0.1223,2002.0,3.0,Fallbrook,4.0,True,2.0,Two,5329.0,False,2.0,Perris Union High,92028,80.0,5329.0,324.53290008123474,1.3333333333333333,23.0,0,615.5,0.46200037530493526
False,False,2025-12-09,3750000.0,34.032841,-118.495507,1920.0,C14 - Santa Monica,True,2.0,0.1722,1925.0,2.0,Santa Monica,3.0,True,1.0,One,7500.0,False,3.0,Santa Monica-Malibu Unified,90402,175.0,7500.0,1953.125,1.5,100.0,0,640.0,0.256
True,False,2025-12-01,465000.0,39.646304,-121.873939,1297.0,LV - Laguna Village,True,2.0,0.25,1985.0,2.0,Chico,3.0,True,1.0,One,10890.0,False,2.0,Durham Unified,95928,0.0,10890.0,358.5196607555898,1.5,40.0,0,432.3333333333333,0.11910009182736456
True,False,2025-12-10,650000.0,32.660627000000005,-116.719958,1300.0,91935 - Jamul,False,0.0,22.65,1959.0,2.0,Jamul,3.0,True,1.0,One,22.65,False,0.0,Grossmont Union,91935,0.0,986634.0,500.0,1.5,66.0,0,433.3333333333333,0.0013176111911813297
True,False,2025-12-10,1410000.0,34.244644,-119.080526,2445.0,VC43 - Las Posas Estates,False,2.0,1.08,1964.0,3.0,Camarillo,3.0,True,1.0,One,1.08,False,2.0,Norwalk - La Mirada,93010,0.0,47044.8,576.6871165644171,1.0,61.0,0,815.0,0.05197173757779818
True,False,2025-12-12,639900.0,33.722896999999996,-117.145581,2604.0,SRCAR - Southwest Riverside County,True,2.0,0.1235,2021.0,3.0,Menifee,4.0,False,2.0,Two,5380.0,False,2.0,Perris Union High,92585,76.5,5380.0,245.7373271889401,1.3333333333333333,4.0,0,651.0,0.48401486988847586
False,True,2025-12-11,2638000.0,34.161347,-118.173715,2824.0,645 - Pasadena (NW),True,6.0,0.2592,1948.0,3.0,Pasadena,4.0,True,1.0,One,11290.0,False,2.0,Jurupa Unified,91103,0.0,11290.0,934.1359773371104,1.3333333333333333,77.0,0,706.0,0.250132860938884
False,False,2025-12-26,250000.0,35.378341999999996,-118.93159,1289.0,BKSF - Bakersfield,True,2.0,0.1427,1955.0,2.0,Bakersfield,3.0,True,1.0,One,6218.0,False,2.0,Bakersfield City,93306,0.0,6218.0,193.9487975174554,1.5,70.0,0,429.6666666666667,0.20730138308137666
True,False,2025-12-24,3200000.0,34.113434000000005,-118.313995,3560.0,637 - Los Feliz,True,4.0,0.1119999999999999,1924.0,5.0,Los Angeles,5.0,True,1.0,"ThreeOrMore,MultiSplit",4879.0,False,4.0,Murrieta,90068,0.0,4879.0,898.876404494382,1.0,101.0,0,712.0,0.7296577167452347
True,False,2025-12-22,1620000.0,37.7958071,-121.92162788,2059.0,91906 - Campo,True,2.0,0.1584,1995.0,3.0,Danville,4.0,True,2.0,Two,6900.0,False,2.0,Centeniela Valley Union High,94506,97.0,6900.0,786.7897037396795,1.3333333333333333,30.0,0,514.75,0.29840579710144927
True,False,2025-12-03,675000.0,33.721222999999995,-117.147426,2926.0,SRCAR - Southwest Riverside County,True,5.0,0.1127,2021.0,3.0,Menifee,4.0,False,2.0,Two,4909.0,False,3.0,Menifee Union,92585,71.0,4909.0,230.69036226930965,1.3333333333333333,4.0,0,731.5,0.5960480749643512
False,False,2025-12-16,670000.0,34.004738,-118.086364,1400.0,649 - Pico Rivera,True,1.0,0.1494,1949.0,2.0,Pico Rivera,4.0,False,1.0,One,6506.0,False,1.0,El Rancho Unified,90660,0.0,6506.0,478.57142857142856,2.0,76.0,0,350.0,0.21518598217030432
True,False,2025-12-22,370000.0,39.71817,-121.853701,1120.0,287A - Arrowhead Woods,True,0.0,0.16,1960.0,2.0,Chico,3.0,False,1.0,One,6970.0,False,0.0,Chico Unified,95928,0.0,6970.0,330.35714285714283,1.5,65.0,0,373.3333333333333,0.1606886657101865
True,False,2025-12-29,2050000.0,33.766049,-118.37315,2346.0,174 - Crest,True,3.0,0.3787,1967.0,4.0,Rancho Palos Verdes,5.0,True,2.0,Two,16495.0,False,3.0,Lompoc Unified,90275,0.0,16495.0,873.8277919863598,1.25,58.0,0,469.2,0.1422249166414065
True,False,2025-12-18,646750.0,37.77522176,-122.18363064,1054.0,92119 - San Carlos,True,1.0,0.096,1925.0,1.0,Oakland,2.0,True,1.0,One,4180.0,False,1.0,Compton Unified,94605,0.0,4180.0,613.6148007590133,2.0,100.0,0,527.0,0.2521531100478469
True,False,2025-12-15,390000.0,34.240606,-117.188348,928.0,287 - Arrowhead Area,True,0.0,0.1386,1967.0,2.0,Lake Arrowhead,2.0,True,2.0,ThreeOrMore,6037.0,False,0.0,Rim of the World,92352,280.0,6037.0,420.2586206896552,1.0,58.0,0,464.0,0.15371873447076362
False,False,2025-12-09,2100000.0,34.06596,-118.365115,3037.0,C19 - Beverly Center-Miracle Mile,True,2.0,0.1419,1937.0,3.0,Los Angeles,5.0,True,2.0,Two,6179.0,False,2.0,Los Angeles Unified,90048,0.0,6179.0,691.471847217649,1.6666666666666667,88.0,0,607.4,0.4915034795274316
True,False,2025-12-11,1100000.0,34.082951,-118.312154,1763.0,C18 - Hancock Park-Wilshire,True,2.0,0.0277,2014.0,4.0,Los Angeles,3.0,False,1.0,ThreeOrMore,1205.0,False,2.0,Bellflower Unified,90004,228.81,1205.0,623.9364719228588,0.75,11.0,0,587.6666666666666,1.463070539419087
False,False,2025-12-12,920000.0,33.897633,-118.314787,1770.0,117 - McCarthy,True,2.0,0.1488,1955.0,2.0,Gardena,3.0,False,1.0,One,6483.0,False,2.0,Los Angeles Unified,90249,0.0,6483.0,519.7740112994351,1.5,70.0,0,590.0,0.27302174919018973
False,True,2025-12-30,2200000.0,34.184032,-118.470367,4520.0,VN - Van Nuys,False,6.0,0.4385,1950.0,4.0,Van Nuys,4.0,True,1.0,One,19103.0,False,6.0,Los Angeles Unified,91411,0.0,19103.0,486.72566371681415,1.0,75.0,0,1130.0,0.23661205046327802
True,False,2025-12-04,930000.0,33.011691,-117.059375,1402.0,92128 - Rancho Bernardo,True,1.0,0.163,1965.0,2.0,San Diego,3.0,True,1.0,One,7100.0,False,1.0,Poway Unified,92128,47.0,7100.0,663.3380884450785,1.5,60.0,0,467.3333333333333,0.19746478873239437
True,False,2025-12-08,1220000.0,33.85655,-117.728285,2328.0,77 - Anaheim Hills,True,2.0,0.1265,1999.0,3.0,Anaheim,3.0,True,2.0,Two,5510.0,False,2.0,Orange Unified,92808,104.0,5510.0,524.0549828178695,1.0,26.0,0,776.0,0.4225045372050817
True,True,2025-12-24,2290000.0,33.160983,-117.324755,3013.0,92008 - Carlsbad,True,3.0,0.178,2000.0,4.0,Carlsbad,5.0,True,1.0,One,7753.0,False,3.0,Carlsbad Unified,92008,0.0,7753.0,760.0398274145371,1.25,25.0,0,602.6,0.3886237585450793
False,False,2025-12-15,821000.0,32.75675495,-117.05362784,1098.0,92115 - San Diego,True,6.0,0.1423,1944.0,1.0,San Diego,3.0,False,1.0,One,6200.0,False,2.0,Long Beach Unified,92115,0.0,6200.0,747.7231329690346,3.0,81.0,0,366.0,0.17709677419354838
True,True,2025-12-11,947250.0,33.804327,-118.121734,1584.0,"34 - Los Altos, X-100",True,2.0,0.147,1954.0,2.0,Long Beach,3.0,True,1.0,One,6403.0,False,2.0,Long Beach Unified,90815,0.0,6403.0,598.0113636363636,1.5,71.0,0,528.0,0.24738403873184445
False,False,2025-12-08,400000.0,33.06957066,-116.57983967,1041.0,92036 - Julian,True,6.0,2.52,2004.0,2.0,Julian,2.0,True,1.0,One,109771.0,False,0.0,Huntington Beach Union High,92036,513.0,109771.0,384.24591738712775,1.0,21.0,0,520.5,0.009483379034535533
True,False,2025-12-12,690000.0,33.720546999999996,-117.423831,2255.0,248 - Corona,True,3.0,0.16,2000.0,3.0,Corona,4.0,True,2.0,Two,6970.0,False,3.0,Lake Elsinore Unified,92883,110.0,6970.0,305.9866962305987,1.3333333333333333,25.0,0,563.75,0.3235294117647059
True,False,2025-12-22,1150000.0,33.525249,-117.587098,1785.0,RIEN - Rienda,True,2.0,0.0531,2022.0,3.0,Rancho Mission Viejo,3.0,False,2.0,Two,2314.0,False,2.0,Capistrano Unified,92694,306.0,2314.0,644.2577030812325,1.0,3.0,0,595.0,0.7713915298184961
False,True,2025-12-10,625000.0,34.101545,-117.874385,1540.0,614 - Covina,True,1.0,0.175,1953.0,1.0,Covina,3.0,False,1.0,One,7623.0,False,1.0,Covina Valley Unified,91722,0.0,7623.0,405.84415584415586,3.0,72.0,0,513.3333333333334,0.20202020202020202
True,False,2025-12-03,765000.0,33.907529,-117.488939,2421.0,252 - Riverside,True,4.0,0.17,2002.0,3.0,Riverside,5.0,True,2.0,Two,7405.0,False,2.0,Alvord Unified,92505,170.0,7405.0,315.98513011152414,1.6666666666666667,23.0,0,484.2,0.32694125590817014
True,True,2025-12-15,1135000.0,33.679491,-116.217478,2398.0,314 - Indio South of East Valley,True,2.0,0.1531,2019.0,4.0,Indio,3.0,True,1.0,One,6669.0,False,2.0,Coachella Valley Unified,92201,245.0,6669.0,473.3110925771476,0.75,6.0,0,799.3333333333334,0.35957414904783325
False,False,2025-12-29,975000.0,34.211395,-119.199182,2312.0,VC31 - Oxnard - Northwest,True,3.0,0.163,1987.0,3.0,Oxnard,4.0,True,2.0,Two,7100.0,False,3.0,San Bernardino City Unified,93030,205.0,7100.0,421.7128027681661,1.3333333333333333,38.0,0,578.0,0.3256338028169014
True,False,2025-12-12,801000.0,34.230901,-118.448525,1078.0,PC - Panorama City,True,2.0,0.1385,1948.0,2.0,Panorama City,3.0,False,1.0,One,6032.0,False,2.0,Los Angeles Unified,91402,0.0,6032.0,743.0426716141002,1.5,77.0,0,359.3333333333333,0.1787135278514589
True,False,2025-12-22,477500.0,34.195275,-116.374402,1520.0,DC571 - Yucca Mesa,True,10.0,2.3,1979.0,2.0,Yucca Valley,3.0,True,1.0,One,100188.0,False,10.0,Morongo Unified,92284,0.0,100188.0,314.14473684210526,1.5,46.0,0,506.6666666666667,0.015171477622070507
False,False,2025-12-22,1098000.0,33.864536,-118.068192,1480.0,"RB - Cerritos South of 91 Frwy, E of Norwalk",True,8.0,0.1817,1970.0,2.0,Cerritos,4.0,True,1.0,One,7914.0,False,2.0,ABC Unified,90703,0.0,7914.0,741.8918918918919,2.0,55.0,0,370.0,0.18701036138488755
True,True,2025-12-30,2350000.0,34.140428,-118.47357,4040.0,SO - Sherman Oaks,True,2.0,0.2567,1954.0,5.0,Sherman Oaks,4.0,True,2.0,Two,11183.0,False,2.0,Los Angeles Unified,91403,0.0,11183.0,581.6831683168317,0.8,71.0,0,1010.0,0.3612626307788608
True,True,2025-12-12,717000.0,34.505764,-117.196245,3601.0,APPV - Apple Valley,True,3.0,0.9718,2007.0,3.0,Apple Valley,5.0,True,1.0,One,42330.0,False,3.0,Apple Valley Unified,92307,0.0,42330.0,199.1113579561233,1.6666666666666667,18.0,0,720.2,0.08506969052681314
False,False,2025-12-22,440000.0,34.153220000000005,-117.282402,1124.0,274 - San Bernardino,False,2.0,0.1924,1947.0,1.0,San Bernardino,2.0,True,1.0,One,8379.0,False,2.0,San Bernardino City Unified,92404,0.0,8379.0,391.4590747330961,2.0,78.0,0,562.0,0.13414488602458527
False,False,2025-12-15,785000.0,33.78011,-116.37399,3416.0,322 - North Palm Desert,True,2.0,0.25,2006.0,4.0,Palm Desert,6.0,True,1.0,One,0.25,False,2.0,Desert Sands Unified,92211,80.0,10890.0,229.80093676814988,1.5,19.0,0,569.3333333333334,0.31368227731864096
False,True,2025-12-16,929000.0,33.572334999999995,-117.238526,3720.0,SRCAR - Southwest Riverside County,True,3.0,0.19,2003.0,5.0,Murrieta,5.0,True,2.0,Two,8276.0,False,3.0,Murrieta,92562,0.0,8276.0,249.7311827956989,1.0,22.0,0,744.0,0.4494925084581924
False,False,2025-12-09,575000.0,33.915687,-118.195361,724.0,RM - Lynwood,True,0.0,0.0562,1951.0,1.0,Lynwood,2.0,False,1.0,One,2446.0,False,0.0,Lynwood Unified,90262,0.0,2446.0,794.1988950276243,2.0,74.0,0,362.0,0.29599345870809485
True,False,2025-12-05,875000.0,33.808128,-117.534455,2942.0,248 - Corona,True,3.0,0.15,2000.0,3.0,Corona,4.0,True,2.0,Two,6534.0,False,3.0,Corona-Norco Unified,92883,126.0,6534.0,297.4167233174711,1.3333333333333333,25.0,0,735.5,0.4502601775329048
False,False,2025-12-05,2400000.0,37.86770657,-122.24270664,3650.0,335 - Cathedral City North,True,4.0,0.2143,1978.0,5.0,Berkeley,7.0,True,1.0,ThreeOrMore,9336.0,False,2.0,Temecula Unified,94704,0.0,9336.0,657.5342465753424,1.4,47.0,0,521.4285714285714,0.39095972579263066
True,False,2025-12-02,610000.0,32.771636,-116.769442,1750.0,91935 - Jamul,True,10.0,5.42,1936.0,3.0,Jamul,3.0,False,1.0,One,5.42,False,0.0,Jamul-Dulzara Union,91935,0.0,236095.2,348.57142857142856,1.0,89.0,0,583.3333333333334,0.007412264205286681
False,False,2025-12-01,3147864.0,34.046061,-118.474971,1924.0,C06 - Brentwood,True,2.0,0.0955,1930.0,3.0,Los Angeles,3.0,True,2.0,Two,4160.0,False,2.0,Baldwin Park Unified,90049,0.0,4160.0,1636.1039501039502,1.0,95.0,0,641.3333333333334,0.4625
True,False,2025-12-10,1200000.0,34.171541999999995,-118.874315,2865.0,TOE - Thousand Oaks East,True,2.0,0.16,1979.0,3.0,Thousand Oaks,4.0,True,2.0,Two,6969.0,False,2.0,Conejo Valley Unified,91361,97.0,6969.0,418.848167539267,1.3333333333333333,46.0,0,716.25,0.41110632802410674
True,False,2025-12-18,3498000.0,34.060103000000005,-118.422028,3068.0,C05 - Westwood - Century City,True,2.0,0.1393,1946.0,6.0,Los Angeles,5.0,False,2.0,Two,6066.0,False,2.0,Riverside Unified,90024,0.0,6066.0,1140.1564537157758,0.8333333333333334,79.0,0,613.6,0.50576986482031
True,True,2025-12-01,3550000.0,33.826965,-117.806589,5125.0,73 - Villa Park,True,2.0,0.5451,2024.0,7.0,Villa Park,7.0,True,1.0,"One,Two",23745.0,False,2.0,Orange Unified,92861,0.0,23745.0,692.6829268292682,1.0,1.0,0,732.1428571428571,0.21583491261318172
True,True,2025-12-01,969000.0,33.826955,-116.524397,2431.0,332 - Central Palm Springs,True,2.0,0.22,1956.0,2.0,Palm Springs,3.0,True,1.0,One,9583.0,False,2.0,Lake Elsinore Unified,92262,0.0,9583.0,398.6013986013986,1.5,69.0,0,810.3333333333334,0.25367838881352395
True,False,2025-12-24,720000.0,34.061351,-118.196507,1552.0,621 - El Sereno,False,2.0,0.1721,1910.0,3.0,Los Angeles,4.0,False,1.0,One,7495.0,False,1.0,Los Angeles Unified,90033,0.0,7495.0,463.91752577319585,1.3333333333333333,115.0,0,388.0,0.20707138092061375
True,False,2025-12-02,575000.0,39.46341,-123.787628,900.0,FBN - Fort Bragg North,True,8.0,9.3,2000.0,3.0,Fort Bragg,2.0,True,1.0,One,9.3,False,0.0,Long Beach Unified,95437,0.0,405108.0,638.8888888888889,0.6666666666666666,25.0,0,450.0,0.002221629787612192
True,False,2025-12-05,2175000.0,37.65656383,-121.84469418,2835.0,"75 - Orange, Orange Park Acres E of 55",True,3.0,0.2612,1988.0,3.0,Pleasanton,5.0,True,2.0,Two,11378.0,False,3.0,Pleasanton,94566,156.0,11378.0,767.1957671957672,1.6666666666666667,37.0,0,567.0,0.2491650553700123
True,True,2025-12-12,860000.0,33.660841999999995,-117.390241,3278.0,SRCAR - Southwest Riverside County,True,5.0,1.61,1980.0,4.0,Lake Elsinore,3.0,True,2.0,ThreeOrMore,70132.0,False,5.0,Lake Elsinore Unified,92530,0.0,70132.0,262.35509456985966,0.75,45.0,0,1092.6666666666667,0.04674043232761079
True,True,2025-12-23,1250000.0,33.793571,-116.547324,3652.0,334 - South End Palm Springs,True,14.0,0.46,1951.0,4.0,Palm Springs,3.0,True,1.0,One,20038.0,False,5.0,Other,92264,0.0,20038.0,342.27820372398685,0.75,74.0,0,1217.3333333333333,0.18225371793592174
False,True,2025-12-04,830000.0,34.277524,-118.76028,1650.0,SVC - Central Simi,True,2.0,0.14,1972.0,2.0,Simi Valley,3.0,True,1.0,One,6098.0,False,2.0,Simi Valley Unified,93065,0.0,6098.0,503.030303030303,1.5,53.0,0,550.0,0.2705805182026894
True,False,2025-12-04,484900.0,34.87591,-118.21208,1872.0,ROSA - Rosamond,True,2.0,2.5,1987.0,2.0,Rosamond,3.0,True,1.0,One,108900.0,False,2.0,Kern Union,93560,0.0,108900.0,259.02777777777777,1.5,38.0,0,624.0,0.0171900826446281
True,False,2025-12-19,540000.0,34.65155,-118.212232,1924.0,LAC - Lancaster,True,3.0,0.1724,1989.0,3.0,Lancaster,4.0,True,2.0,Two,7508.0,False,3.0,Antelope Valley Union,93536,0.0,7508.0,280.66528066528065,1.3333333333333333,36.0,0,481.0,0.256259989344699
True,False,2025-12-12,3480000.0,34.284812,-118.58073,5800.0,PORA - Porter Ranch,True,3.0,0.3737,2021.0,6.0,Porter Ranch,4.0,True,1.0,ThreeOrMore,16278.0,False,3.0,Bear Valley Unified,91326,392.27,16278.0,600.0,0.6666666666666666,4.0,0,1450.0,0.3563091288856125
False,False,2025-12-26,415000.0,35.384097,-118.965089,1593.0,699 - Not Defined,True,1.0,0.1383,1955.0,2.0,Bakersfield,4.0,False,1.0,One,6024.0,False,1.0,Bakersfield City,93505,0.0,6024.0,260.5147520401758,2.0,70.0,0,398.25,0.2644422310756972
False,True,2025-12-05,1627000.0,32.96808176,-117.04903882,2736.0,92064 - Poway,True,9.0,0.4472,1990.0,3.0,Poway,4.0,True,2.0,Two,19479.0,False,3.0,Riverside Unified,92064,276.0,19479.0,594.6637426900585,1.3333333333333333,35.0,0,684.0,0.14045895579855228
